run,ratio,mode,tokens,candidate_median_us,candidate_p95_us,baseline_median_us,speedup,latency_gate,noise_gate
graph,1,prefill,1,1.4298827736638486,1.4330468839034438,29.127617366611958,20.370633105801424,True,True
graph,1,decode,1,1.4773437287658453,1.481953077018261,29.07785214483738,19.682523151960485,True,True
graph,1,prefill,2,1.5701953088864684,1.5744530828669667,32.041484490036964,20.406050322975265,True,True
graph,1,decode,2,1.5678125200793147,1.5712500317022204,32.01308660209179,20.41895073045613,True,True
graph,1,prefill,4,1.8842187710106373,1.88929692376405,31.758282333612442,16.854880559638133,True,True
graph,1,decode,4,1.90082035260275,1.906406250782311,31.51070326566696,16.57742312287433,True,True
graph,1,prefill,8,2.400820259936154,2.4057812988758087,40.37542827427387,16.81734736583221,True,True
graph,1,decode,8,2.253984333947301,2.2603124380111694,40.41730426251888,17.931492980582473,True,True
graph,1,prefill,16,3.1036718282848597,3.108750097453594,57.12023377418518,18.404082948985867,True,True
graph,1,decode,16,3.3037109533324838,3.3081250730901957,56.888397783041,17.219544502117277,True,True
graph,1,prefill,32,4.935585893690586,4.938515834510326,68.22855398058891,13.823800345123969,True,True
graph,1,decode,32,4.763906355947256,4.770156461745501,67.87984073162079,14.248777297412587,True,True
graph,1,prefill,64,6.287890486419201,6.292187608778477,83.43929797410965,13.2698395677095,True,True
graph,1,decode,64,6.72355480492115,6.72796880826354,83.1242986023426,12.363147325206853,True,True
graph,1,prefill,128,7.532656192779541,7.538046687841415,83.97116884589195,11.14761734730212,True,True
graph,1,decode,128,7.228437345474958,7.235078141093254,84.0461328625679,11.627151048792205,True,True
graph,1,prefill,512,11.98074221611023,11.993828229606152,102.22597420215607,8.532524309278196,True,True
graph,1,prefill,2048,29.65652383863926,29.671797528862953,115.01750349998474,3.8783204709288723,True,True
graph,1,prefill,4096,53.21015603840351,53.233202546834946,138.96304368972778,2.611588727336819,True,True
graph,2,prefill,1,1.6392187681049109,1.6448437236249447,3.7587499246001244,2.293012987488905,True,True
graph,2,decode,1,1.6821484896354377,1.685312483459711,3.8862890796735883,2.3103127361341573,True,True
graph,2,prefill,2,2.2075390443205833,2.2152343299239874,58.97460877895355,26.7150920526999,True,True
graph,2,decode,2,2.5153515161946416,2.5215623900294304,64.17179852724075,25.512059890668198,True,True
graph,2,prefill,4,2.560234279371798,2.5692968629300594,58.00214968621731,22.655016438749204,True,True
graph,2,decode,4,2.8750781202688813,2.8848438523709774,66.59113243222237,23.161503669331488,True,True
graph,2,prefill,8,4.109843634068966,4.120625089854002,73.49245995283127,17.882057444621022,True,True
graph,2,decode,8,3.585781203582883,3.5919530782848597,84.13949236273766,23.464759165636256,True,True
graph,2,prefill,16,4.30093752220273,4.306249786168337,109.94371026754379,25.562731311482988,True,True
graph,2,decode,16,5.4856641218066216,5.4917968809604645,121.42425775527954,22.134832731117026,True,True
graph,2,prefill,32,5.59230474755168,5.599843803793192,113.36351558566093,20.271340834079485,True,True
graph,2,decode,32,6.911054719239473,6.919375155121088,135.5094090104103,19.6076307474704,True,True
graph,2,prefill,64,6.769765634089708,6.7767188884317875,135.01547276973724,19.943891719065693,True,True
graph,2,decode,64,8.270781487226486,8.282968774437904,172.12921380996704,20.81172306097143,True,True
graph,2,prefill,128,8.364374749362469,8.376953192055225,141.59952849149704,16.92888383585273,True,True
graph,2,decode,128,11.36242225766182,11.378203518688679,200.4535123705864,17.641793961267208,True,True
graph,2,prefill,512,16.93207025527954,16.94687455892563,176.1203557252884,10.40158427587275,True,True
graph,2,prefill,2048,48.21871034801006,48.26156422495842,254.5028179883957,5.278092594172809,True,True
graph,2,prefill,4096,90.37074446678162,90.54499864578247,323.3855962753296,3.578432358651193,True,True
graph_closed,1,prefill,1,1.5038280980661511,1.5082031022757292,29.202460311353207,19.41874895734834,True,True
graph_closed,1,decode,1,1.4850000152364373,1.4902343973517418,28.90988253057003,19.467934164274794,True,True
graph_closed,1,prefill,8,2.229726524092257,2.23570317029953,39.60961103439331,17.764335942731254,True,True
graph_closed,1,decode,8,2.2264844737946987,2.2305469028651714,39.95027206838131,17.943207122523628,True,True
graph_closed,1,prefill,128,8.049101568758488,8.059531450271606,82.92339742183685,10.30219294830282,True,True
graph_closed,1,decode,128,6.914765574038029,6.9203125312924385,83.34695547819138,12.053475217023026,True,True
graph_closed,2,prefill,1,1.597382768522948,1.6018749447539449,3.8730859523639083,2.424644880791618,True,True
graph_closed,2,decode,1,2.3235157132148743,2.3272656835615635,61.21058575809002,26.343951715048885,True,True
graph_closed,2,prefill,8,3.9000781252980232,3.909609280526638,71.68124988675117,18.379439483990765,True,True
graph_closed,2,decode,8,3.68617195636034,3.692968748509884,106.3460148870945,28.849987506306853,True,True
graph_closed,2,prefill,128,9.135234169661999,9.143203496932983,143.31535249948502,15.688196912941056,True,True
graph_closed,2,decode,128,12.364297173917294,12.374999932944775,217.27336198091507,17.572641527838485,True,True
eager,1,prefill,1,137.80999928712845,155.2799940109253,493.58001351356506,3.5815979687017223,True,False
eager,1,decode,1,134.94999706745148,145.45999467372894,481.2899976968765,3.566432072290564,True,False
eager,1,prefill,2,137.52999901771545,151.87999606132507,498.89999628067017,3.6275721649384005,True,False
eager,1,decode,2,134.1799944639206,145.65999805927277,482.7300012111664,3.5976302066472865,True,False
eager,1,prefill,4,137.07000017166138,147.5200057029724,485.5699986219406,3.542496520127167,True,False
eager,1,decode,4,136.47999614477158,147.47999608516693,490.9700006246567,3.5973770112351025,True,False
eager,1,prefill,8,137.76999711990356,149.0200012922287,486.15001142024994,3.5287074223943358,True,False
eager,1,decode,8,138.76000046730042,149.41999316215515,483.86000096797943,3.487027957181391,True,True
eager,1,prefill,16,137.31999695301056,147.3200023174286,484.7099930047989,3.5297844724731644,True,False
eager,1,decode,16,138.2099986076355,148.34000170230865,491.66999757289886,3.557412651227219,True,False
eager,1,prefill,32,137.18999922275543,148.24000000953674,485.10999977588654,3.536044919631593,True,False
eager,1,decode,32,136.31000369787216,146.55999839305878,487.53000795841217,3.5766267679004007,True,False
eager,1,prefill,64,136.67000085115433,149.4400054216385,493.86000633239746,3.6135216452530394,True,False
eager,1,decode,64,141.11000299453735,151.09999477863312,489.06001448631287,3.4658068464873133,True,True
eager,1,prefill,128,153.1600058078766,173.65999519824982,545.7200109958649,3.5630712346695406,True,False
eager,1,decode,128,156.76000714302063,172.3800003528595,551.910012960434,3.52073225192505,True,True
eager,1,prefill,512,154.95000034570694,172.87999391555786,485.4300022125244,3.132817045043484,True,True
eager,1,prefill,2048,156.04999661445618,175.33999681472778,489.6000027656555,3.1374560293985927,True,True
eager,1,prefill,4096,153.23999524116516,169.54000294208527,500.02001225948334,3.262986346825218,True,False
eager,2,prefill,1,159.8300039768219,172.9400008916855,209.64999496936798,1.311706123712359,True,False
eager,2,decode,1,162.15000301599503,176.8600046634674,221.99000418186188,1.3690410117350662,True,False
eager,2,prefill,2,167.6200032234192,178.61999571323395,837.1000289916992,4.994034201729111,True,True
eager,2,decode,2,169.92000490427017,180.4800033569336,949.6700167655945,5.588924136982112,True,False
eager,2,prefill,4,173.10000211000443,185.29999256134033,847.1099734306335,4.893760618745101,True,True
eager,2,decode,4,173.38000237941742,191.25999510288239,971.7299938201904,5.604625565142731,True,False
eager,2,prefill,8,172.00999706983566,183.18000435829163,852.6799976825714,4.957153724829059,True,False
eager,2,decode,8,173.26000332832336,186.25999987125397,964.24999833107,5.565335217637277,True,False
eager,2,prefill,16,171.61999642848969,182.09999799728394,845.1599776744843,4.9246008347672,True,True
eager,2,decode,16,146.3100016117096,167.53999888896942,914.5900011062622,6.251042246130801,True,False
eager,2,prefill,32,163.55000436306,174.97999966144562,731.440007686615,4.4722714043034335,True,False
eager,2,decode,32,164.7999957203865,178.34000289440155,938.6399984359741,5.695631206377878,True,False
eager,2,prefill,64,167.3699989914894,179.70000207424164,829.6400010585785,4.956921826239389,True,False
eager,2,decode,64,167.76999831199646,177.34000086784363,940.6099915504456,5.606544680302276,True,True
eager,2,prefill,128,166.9199988245964,176.37999355793,828.4600079059601,4.963215994127379,True,True
eager,2,decode,128,166.96999967098236,178.44000458717346,940.7300055027008,5.63412593493698,True,False
eager,2,prefill,512,167.3699989914894,176.74000561237335,830.7299911975861,4.963434284538819,True,True
eager,2,prefill,2048,168.74000430107117,179.3999969959259,830.5400013923645,4.922010075989386,True,True
eager,2,prefill,4096,200.50999522209167,210.92000603675842,875.6700158119202,4.367213788230349,True,True
