ratio,tokens,mode,candidate_median_us,candidate_p95_us,baseline_median_us,speedup,candidate_round_spread,baseline_round_spread,latency_pass,noise_pass,previous_candidate_median_us,r10_over_previous
1,1,prefill,1.4830859727226198,1.4865625416859984,28.456054627895355,19.187056685362816,0.00044773735839589773,0.0005724355305529855,True,True,1.4298827736638486,1.0372080844938403
1,1,decode,1.4834374887868762,1.4875781489536166,28.554921969771385,19.249157571933143,0.0005793914874581404,0.000261281261205398,True,True,1.4773437287658453,1.004124808534654
1,2,prefill,1.5964062185958028,1.599609386175871,31.48597665131092,19.723035581135452,0.000856495880192096,0.0011030909621681927,True,True,1.5701953088864684,1.0166927703585629
1,2,decode,1.596718793734908,1.5996875008568168,31.12464863806963,19.492880499806425,0.00022022192070261036,0.0012892036378192538,True,True,1.5678125200793147,1.0184373279874885
1,4,prefill,1.8267187988385558,1.8308593425899744,31.227929517626762,17.09509396710745,0.0008768407345154573,0.0008191686660590291,True,True,1.8842187710106373,0.9694833885232763
1,4,decode,1.8399219261482358,1.843671896494925,31.29851445555687,17.010783996187488,0.00042458614080362014,0.0007151018853551705,True,True,1.90082035260275,0.967962029462107
1,8,prefill,2.2866406943649054,2.293046796694398,39.0792191028595,17.090231621944177,0.0007174388187653933,0.00022886620530251827,True,True,2.400820259936154,0.9524414353391516
1,8,decode,2.4307812564074993,2.435390604659915,39.08492252230644,16.07916073043563,0.0006428562260647046,0.0002838534835628054,True,True,2.253984333947301,1.078437511653234
1,16,prefill,3.1620702939108014,3.166640643030405,54.216641932725906,17.145931903263154,0.0005187990191079867,0.0006239221316596284,True,True,3.1036718282848597,1.0188159279901103
1,16,decode,3.0910156201571226,3.095703199505806,54.30769361555576,17.569530629804838,0.00024010136458173814,0.0007883295398575629,True,True,3.3037109533324838,0.9356192668850726
1,32,prefill,4.90574212744832,4.909843672066927,67.26347655057907,13.71117250012601,0.00015130395245980456,0.00016665888482109758,True,True,4.935585893690586,0.9939533488252293
1,32,decode,4.8229689709842205,4.828124772757292,67.25074350833893,13.943847433589253,0.00021868569319092405,9.638495486248249e-05,True,True,4.763906355947256,1.0123979378736592
1,64,prefill,5.882578203454614,5.890390835702419,80.31683415174484,13.653338956816219,0.00033866859069692104,0.00015853477871782378,True,True,6.287890486419201,0.9355408170927921
1,64,decode,6.380117032676935,6.385312415659428,80.44929429888725,12.609375954524266,0.00014695435904872833,0.00026749273782914986,True,True,6.72355480492115,0.9489202092927325
1,128,prefill,7.115156389772892,7.121328264474869,80.94765618443489,11.376792265702912,0.00014274170691789731,0.0002553112024048585,True,True,7.532656192779541,0.9445746902126178
1,128,decode,7.981015369296074,7.986562326550484,81.1510905623436,10.168015823467977,0.00029369999508166276,0.00018151549740204223,True,True,7.228437345474958,1.1041135155293604
1,512,prefill,12.93804682791233,12.949452735483646,96.86769545078278,7.487041648496897,0.0004921045171977086,0.0001124866746554639,True,True,11.98074221611023,1.0799036148624277
1,2048,prefill,31.390195712447166,31.40648454427719,111.3186739385128,3.546287986167973,0.0001630644630969039,0.0002112693896891502,True,True,29.65652383863926,1.0584583642789962
